,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
51541,9503472.0,1645042263961,Pos,CLASSIFIER,VOLLEYBALL,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,gym,1,37042.0,1645042263812.0,1645042264003.0,2.0,0.190024137496948,True,1.0,0.5512410396454981,17.0,WORD,CLASSIFIER_WAIT,9503663.0,0.5253124410987889,True
51544,9517415.0,1645042270761,Pos,CLASSIFIER,RECORDS,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,1,37096.0,1645042270577.0,1645042270751.0,2.0,0.172817945480346,True,1.0,0.5676404420650131,16.0,WORD,CLASSIFIER_WAIT,9517589.0,0.5349909071062332,True
51548,9559785.0,1645042291462,Pos,CLASSIFIER,PLIERS,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,hardware_store,1,37262.0,1645042291279.0,1645042291475.0,2.0,0.194514751434326,True,1.0,0.5767405395835641,17.0,WORD,CLASSIFIER_WAIT,9559981.0,0.5340592286109533,True
51551,9588502.0,1645042305479,Pos,CLASSIFIER,KARAOKE_MACHINE,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,toy_store,1,37373.0,1645042305246.0,1645042305430.0,2.0,0.182784080505371,True,1.0,0.5439233451363721,18.0,WORD,CLASSIFIER_WAIT,9588686.0,0.5172753411370704,True
51554,9616620.0,1645042319211,Pos,CLASSIFIER,PEPPERONI,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pizzeria,1,37483.0,1645042318985.0,1645042319172.0,2.0,0.186140775680542,True,1.0,0.5846392256270141,16.0,WORD,CLASSIFIER_WAIT,9616807.0,0.5330362932917396,True
51557,9646381.0,1645042333761,Pos,CLASSIFIER,HANGERS,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,37600.0,1645042333635.0,1645042333858.0,2.0,0.222566127777099,True,1.0,0.576742093988995,16.0,WORD,CLASSIFIER_WAIT,9646604.0,0.5296499792938344,True
51561,9686029.0,1645042353111,Pos,CLASSIFIER,PEARLS,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,jewelry_store,1,37755.0,1645042352944.0,1645042353145.0,2.0,0.20038104057312,True,1.0,0.589013460203732,17.0,WORD,CLASSIFIER_WAIT,9686230.0,0.5435293525020873,True
51565,9725900.0,1645042372578,Pos,CLASSIFIER,TIRES,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bike_shop,1,37911.0,1645042372419.0,1645042372614.0,2.0,0.194231033325195,True,1.0,0.5768622383812041,17.0,WORD,CLASSIFIER_WAIT,9726095.0,0.53613498939377,True
51568,9740833.0,1645042379861,Pos,CLASSIFIER,GLUE,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,37969.0,1645042379655.0,1645042379832.0,2.0,0.176740884780883,True,1.0,0.616833094646814,17.0,WORD,CLASSIFIER_WAIT,9741010.0,0.5506562087171544,True
51572,9781946.0,1645042399961,Pos,CLASSIFIER,COUGH_SYRUP,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pharmacy,1,38129.0,1645042399706.0,1645042399931.0,2.0,0.224766969680786,True,1.0,0.561776924128222,16.0,WORD,CLASSIFIER_WAIT,9782171.0,0.5087649200520566,True
51576,9837171.0,1645042426911,Pos,CLASSIFIER,BUNNY,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pet_store,1,38345.0,1645042426667.0,1645042426857.0,2.0,0.189549207687377,True,1.0,0.5654373145646691,17.0,WORD,CLASSIFIER_WAIT,9837361.0,0.5356511433465474,True
51580,9870604.0,1645042443228,Pos,CLASSIFIER,HOT_CHOCOLATE,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,1,38475.0,1645042442956.0,1645042443128.0,2.0,0.172549962997436,True,1.0,0.52578628782111,16.0,WORD,CLASSIFIER_WAIT,9870776.0,0.5114386761054992,True
51584,9906299.0,1645042460662,Pos,CLASSIFIER,GRAPES,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,grocery_store,1,38615.0,1645042460457.0,1645042460636.0,2.0,0.178159952163696,True,1.0,0.549785862486051,17.0,WORD,CLASSIFIER_WAIT,9906478.0,0.5136936126314916,True
51587,9924668.0,1645042469628,Pos,CLASSIFIER,ADVIL,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,dentist,1,38687.0,1645042469503.0,1645042469674.0,2.0,0.1700119972229,True,1.0,0.726345910536702,17.0,WORD,CLASSIFIER_WAIT,9924839.0,0.6098786689811915,True
51591,9970521.0,1645042492028,Pos,CLASSIFIER,DAISIES,-999,2,0,8,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,florist,0,38866.0,1645042491821.0,1645042492011.0,2.0,0.188851118087768,True,1.0,0.7909290637092221,17.0,WORD,CLASSIFIER_WAIT,9970711.0,0.6151858322057673,True
51688,10405370.0,1645042704378,Pos,CLASSIFIER,DUMBELLS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,gym,1,40565.0,1645042704190.0,1645042704393.0,2.0,0.202537059783935,True,1.0,0.533713224221819,16.0,WORD,CLASSIFIER_WAIT,10405573.0,0.5101527212694912,True
51691,10434855.0,1645042718761,Pos,CLASSIFIER,PEARS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,grocery_store,1,40680.0,1645042718607.0,1645042718779.0,2.0,0.17154574394226,True,1.0,0.5893548528067001,16.0,WORD,CLASSIFIER_WAIT,10435027.0,0.5392357881368497,True
51695,10466857.0,1645042734394,Pos,CLASSIFIER,PASTELS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,40805.0,1645042734216.0,1645042734400.0,2.0,0.184071063995361,True,1.0,0.540076648844921,16.0,WORD,CLASSIFIER_WAIT,10467041.0,0.5062436737488235,True
51699,10503243.0,1645042752161,Pos,CLASSIFIER,EAR_PLUGS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pharmacy,1,40947.0,1645042751957.0,1645042752140.0,2.0,0.182465076446533,True,1.0,0.5533721292453131,17.0,WORD,CLASSIFIER_WAIT,10503426.0,0.5125707189853637,True
51703,10542021.0,1645042771111,Pos,CLASSIFIER,DECALS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bike_shop,1,41098.0,1645042770927.0,1645042771138.0,2.0,0.210422754287719,True,1.0,0.548569861423023,17.0,WORD,CLASSIFIER_WAIT,10542232.0,0.5126190620698667,True
51707,10587271.0,1645042793194,Pos,CLASSIFIER,PIPES,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,hardware_store,1,41275.0,1645042793016.0,1645042793200.0,2.0,0.182951927185058,True,0.0,0.499458894292734,15.0,WORD,CLASSIFIER_WAIT,10587455.0,0.4877781725342597,True
51710,10616719.0,1645042807562,Pos,CLASSIFIER,CAPE,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,barber_shop,1,41390.0,1645042807341.0,1645042807501.0,2.0,0.159476995468139,True,1.0,0.8129342424308621,17.0,WORD,CLASSIFIER_WAIT,10616879.0,0.6289806498866952,True
51714,10655296.0,1645042826428,Pos,CLASSIFIER,COMPUTER,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,dentist,1,41541.0,1645042826247.0,1645042826465.0,2.0,0.217628240585327,True,1.0,0.591161281355826,16.0,WORD,CLASSIFIER_WAIT,10655514.0,0.5308805401558615,True
51717,10684096.0,1645042840474,Pos,CLASSIFIER,APRON,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bakery,1,41653.0,1645042840268.0,1645042840450.0,2.0,0.182077884674072,True,1.0,0.6812759467299251,46.0,WORD,CLASSIFIER_WAIT,10684278.0,0.5634477472490117,True
51721,10718342.0,1645042857195,Pos,CLASSIFIER,SLED,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,toy_store,1,41787.0,1645042856964.0,1645042857142.0,2.0,0.177590131759643,True,1.0,0.587950443446082,18.0,WORD,CLASSIFIER_WAIT,10718520.0,0.5244974517418068,True
51725,10762130.0,1645042878578,Pos,CLASSIFIER,HAIR_CLIP,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,jewelry_store,1,41959.0,1645042878452.0,1645042878631.0,2.0,0.179271936416625,True,1.0,0.560012361863587,17.0,WORD,CLASSIFIER_WAIT,10762309.0,0.5078318996119016,True
51729,10808669.0,1645042901311,Pos,CLASSIFIER,TIE,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,42140.0,1645042901093.0,1645042901287.0,2.0,0.18702220916748,True,1.0,0.573738368014397,17.0,WORD,CLASSIFIER_WAIT,10808863.0,0.5309264270837482,True
51732,10833773.0,1645042913561,Pos,CLASSIFIER,HALF-AND-HALF,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,1,42238.0,1645042913373.0,1645042913549.0,2.0,0.174590826034545,True,1.0,0.571300987716855,16.0,WORD,CLASSIFIER_WAIT,10833949.0,0.5284799242398279,True
51735,10857977.0,1645042925377,Pos,CLASSIFIER,SEEDS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,florist,1,42332.0,1645042925163.0,1645042925333.0,2.0,0.169346094131469,True,1.0,0.563997598742194,16.0,WORD,CLASSIFIER_WAIT,10858147.0,0.5244278041059808,True
51738,10877903.0,1645042935111,Pos,CLASSIFIER,GUITAR_STRINGS,-999,2,0,9,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,1,42410.0,1645042934916.0,1645042935093.0,2.0,0.175745964050292,True,1.0,0.5549863113552911,17.0,WORD,CLASSIFIER_WAIT,10878080.0,0.5222089324635988,True
52137,1153331.0,1645543012062,Neg,CLASSIFIER,HARMONICA,-999,1,1,1,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,music_store,1,4440.0,1645543011875.0,1645543012047.0,2.0,0.17162799835205,True,0.0,0.498244320848746,3033.0,WORD,CLASSIFIER_WAIT,1153503.0,0.46111767984172425,True
52159,1395001.0,1645543130079,Neg,CLASSIFIER,FLUORIDE,-999,1,1,1,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,dentist,1,5384.0,1645543129882.0,1645543130066.0,2.0,0.18353271484375,True,0.0,0.499736833693422,933.0,WORD,CLASSIFIER_WAIT,1395185.0,0.4654353234224374,True
52167,1502496.0,1645543182563,Neg,CLASSIFIER,CONTACT_SOLUTION,-999,1,1,1,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,pharmacy,1,5804.0,1645543182391.0,1645543182560.0,2.0,0.169400930404663,True,0.0,0.493867811412101,1284.0,WORD,CLASSIFIER_WAIT,1502665.0,0.47511867849151956,True
52312,2650414.0,1645543743113,Neg,CLASSIFIER,RAZOR,-999,1,1,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,barber_shop,1,10288.0,1645543742932.0,1645543743107.0,2.0,0.174167871475219,True,0.0,0.499373360891671,533.0,WORD,CLASSIFIER_WAIT,2650589.0,0.46421473216937015,True
52410,3290151.0,1645544055513,Neg,CLASSIFIER,SAXOPHONE,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,music_store,1,12787.0,1645544055352.0,1645544055540.0,2.0,0.186604022979736,True,0.0,0.486737937110407,16.0,WORD,CLASSIFIER_WAIT,3290339.0,0.46989618946157796,True
52418,3382582.0,1645544100647,Neg,CLASSIFIER,CAPE,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,barber_shop,1,13148.0,1645544100485.0,1645544100670.0,2.0,0.185173988342285,True,0.0,0.471646801005863,17.0,WORD,CLASSIFIER_WAIT,3382767.0,0.45764827125355706,True
52422,3412933.0,1645544115463,Neg,CLASSIFIER,GLUE,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,craft_shop,1,13267.0,1645544115330.0,1645544115505.0,2.0,0.174238920211792,True,0.0,0.443819348105107,17.0,WORD,CLASSIFIER_WAIT,3413108.0,0.4511349181056563,True
52425,3432252.0,1645544124897,Neg,CLASSIFIER,JACKET,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,clothing_store,1,13342.0,1645544124707.0,1645544124882.0,2.0,0.174473047256469,True,0.0,0.45680202959411,17.0,WORD,CLASSIFIER_WAIT,3432427.0,0.46126249474039516,True
52428,3451463.0,1645544134279,Neg,CLASSIFIER,DUMBELLS,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,gym,1,13417.0,1645544134088.0,1645544134265.0,2.0,0.175625085830688,True,0.0,0.487117017507333,16.0,WORD,CLASSIFIER_WAIT,3451640.0,0.4797041513534944,True
52431,3474200.0,1645544145380,Neg,CLASSIFIER,ROSES,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,florist,1,13506.0,1645544145218.0,1645544145392.0,2.0,0.173556089401245,True,0.0,0.475167676246828,17.0,WORD,CLASSIFIER_WAIT,3474374.0,0.4590784324808976,True
52435,3512183.0,1645544163929,Neg,CLASSIFIER,OATMEAL,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,grocery_store,1,13654.0,1645544163723.0,1645544163899.0,2.0,0.175409078598022,True,0.0,0.455893094393231,15.0,WORD,CLASSIFIER_WAIT,3512359.0,0.46150083608596226,True
52439,3551301.0,1645544183046,Neg,CLASSIFIER,RINGS,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,jewelry_store,1,13807.0,1645544182878.0,1645544183085.0,2.0,0.20685076713562,True,0.0,0.454512780996942,16.0,WORD,CLASSIFIER_WAIT,3551508.0,0.4644936259185939,True
52442,3579005.0,1645544196562,Neg,CLASSIFIER,PARROT,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,pet_store,1,13915.0,1645544196368.0,1645544196550.0,2.0,0.181737899780273,True,0.0,0.431739542513234,15.0,WORD,CLASSIFIER_WAIT,3579187.0,0.4496528156473358,True
52446,3614748.0,1645544214013,Neg,CLASSIFIER,SPINACH,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,pizzeria,1,14055.0,1645544213858.0,1645544214034.0,2.0,0.176110982894897,True,0.0,0.44444544055496,17.0,WORD,CLASSIFIER_WAIT,3614924.0,0.45088963535848686,True
52449,3632567.0,1645544222713,Neg,CLASSIFIER,CAKE,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,bakery,0,14125.0,1645544222600.0,1645544222773.0,2.0,0.172319889068603,True,0.0,0.482404867010827,16.0,WORD,CLASSIFIER_WAIT,3632740.0,0.4587195693617478,True
52452,3651102.0,1645544231763,Neg,CLASSIFIER,SWEET-N-LOW,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,cafe,1,14197.0,1645544231600.0,1645544231771.0,2.0,0.170161008834838,True,0.0,0.492593233602007,17.0,WORD,CLASSIFIER_WAIT,3651273.0,0.4744604538610149,True
52455,3679565.0,1645544245663,Neg,CLASSIFIER,WATER_GUN,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,toy_store,1,14308.0,1645544245484.0,1645544245658.0,2.0,0.173992872238159,True,0.0,0.450413718431155,16.0,WORD,CLASSIFIER_WAIT,3679739.0,0.4641013426751403,True
52458,3704310.0,1645544257746,Neg,CLASSIFIER,MOUTHWASH,-999,1,1,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,dentist,1,14405.0,1645544257630.0,1645544257803.0,2.0,0.171676874160766,True,0.0,0.431837280138125,16.0,WORD,CLASSIFIER_WAIT,3704483.0,0.45779364811517104,True
52554,4141624.0,1645544471296,Pos,CLASSIFIER,THREAD,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,craft_shop,1,16113.0,1645544471106.0,1645544471284.0,2.0,0.177375316619873,True,1.0,0.539824777466506,1433.0,WORD,CLASSIFIER_WAIT,4141802.0,0.5457448771722625,True
52558,4185120.0,1645544492529,Pos,CLASSIFIER,SAPPHIRE,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,jewelry_store,1,16283.0,1645544492355.0,1645544492519.0,2.0,0.163741111755371,True,1.0,0.5003529228207101,1299.0,WORD,CLASSIFIER_WAIT,4185284.0,0.5225116114644176,True
52562,4225393.0,1645544512196,Pos,CLASSIFIER,BIRD,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,pet_store,1,16440.0,1645544512018.0,1645544512184.0,2.0,0.164650201797485,True,1.0,0.506057378928053,3467.0,WORD,CLASSIFIER_WAIT,4225559.0,0.5350194151880723,True
52578,4389935.0,1645544592547,Pos,CLASSIFIER,SHORTS,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,clothing_store,1,17083.0,1645544592362.0,1645544592533.0,2.0,0.16958212852478,True,1.0,0.56121993969717,1834.0,WORD,CLASSIFIER_WAIT,4390106.0,0.5616625155029762,True
52586,4468772.0,1645544631046,Pos,CLASSIFIER,CHRYSANTHEMUM,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,florist,1,17391.0,1645544630862.0,1645544631037.0,2.0,0.174800157546997,True,1.0,0.56508822564083,17.0,WORD,CLASSIFIER_WAIT,4468947.0,0.48495345337042517,False
52590,4519928.0,1645544656030,Pos,CLASSIFIER,COUGH_SYRUP,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,pharmacy,1,17591.0,1645544655866.0,1645544656048.0,2.0,0.180973052978515,True,1.0,0.7640460809280161,17.0,WORD,CLASSIFIER_WAIT,4520110.0,0.6261112467523636,True
52594,4556830.0,1645544674046,Pos,CLASSIFIER,PUMP,-999,1,1,4,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,bike_shop,1,17735.0,1645544673868.0,1645544674043.0,2.0,0.174024105072021,True,1.0,0.528125278849367,633.0,WORD,CLASSIFIER_WAIT,4557005.0,0.540147286105485,True
52782,7835446.0,1645546275046,Pos,CLASSIFIER,DRILL,-999,2,1,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,dentist,1,30541.0,1645546274836.0,1645546275009.0,2.0,0.17195177078247,True,1.0,0.6532938688320941,16.0,WORD,CLASSIFIER_WAIT,7835619.0,0.5036739027528485,True
52786,7872396.0,1645546293097,Pos,CLASSIFIER,MOZZARELLA,-999,2,1,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP486_session_1.bdf,pizzeria,1,30685.0,1645546292833.0,1645546293022.0,2.0,0.188291072845458,True,1.0,0.7642523589483311,17.0,WORD,CLASSIFIER_WAIT,7872585.0,0.58341731722802,True
